0,1,2,3,4,5,6,7,8,target
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
