0,1,2,3,4,5,6,7,8,target
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
