0,1,2,3,4,5,6,7,8,target
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
