0,1,2,3,4,5,6,7,8,target
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
