0,1,2,3,4,5,6,7,8,target
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
