0,1,2,3,4,5,6,7,8,target
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
