0,1,2,3,4,5,6,7,8,target
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
