0,1,2,3,4,5,6,7,8,target
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
