0,1,2,3,4,5,6,7,8,target
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
