0,1,2,3,4,5,6,7,8,target
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
