0,1,2,3,4,5,6,7,8,target
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
