0,1,2,3,4,5,6,7,8,target
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
