0,1,2,3,4,5,6,7,8,target
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
