0,1,2,3,4,5,6,7,8,target
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
