0,1,2,3,4,5,6,7,8,target
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
