0,1,2,3,4,5,6,7,8,target
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
