0,1,2,3,4,5,6,7,8,target
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
