0,1,2,3,4,5,6,7,8,target
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
