0,1,2,3,4,5,6,7,8,target
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
