0,1,2,3,4,5,6,7,8,target
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
