0,1,2,3,4,5,6,7,8,target
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
