0,1,2,3,4,5,6,7,8,target
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
