0,1,2,3,4,5,6,7,8,target
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
