0,1,2,3,4,5,6,7,8,target
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
