0,1,2,3,4,5,6,7,8,target
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
