0,1,2,3,4,5,6,7,8,target
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
