0,1,2,3,4,5,6,7,8,target
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
