0,1,2,3,4,5,6,7,8,target
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
