0,1,2,3,4,5,6,7,8,target
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
