0,1,2,3,4,5,6,7,8,target
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
