0,1,2,3,4,5,6,7,8,target
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
