0,1,2,3,4,5,6,7,8,target
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
