0,1,2,3,4,5,6,7,8,target
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
