0,1,2,3,4,5,6,7,8,target
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
