0,1,2,3,4,5,6,7,8,target
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
