0,1,2,3,4,5,6,7,8,target
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
