0,1,2,3,4,5,6,7,8,target
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
