0,1,2,3,4,5,6,7,8,target
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
