0,1,2,3,4,5,target
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
0.0,0.53,4.78,3.75,3.15,0.375,16.31
0.0,0.565,5.1,3.94,3.51,0.375,14.24
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
