0,1,2,3,4,5,target
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.565,5.1,3.94,3.51,0.325,5.57
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.565,4.77,3.99,3.15,0.125,0.11
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0.0,0.6,4.78,4.24,3.15,0.45,51.5
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
