0,1,2,3,4,5,target
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.53,4.78,3.75,3.15,0.275,2.62
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
