0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
0.0,0.6,4.78,4.24,3.15,0.4,23.15
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0.0,0.565,4.77,3.99,3.15,0.275,2.88
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.53,4.78,3.75,3.15,0.325,5.45
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
