0,1,2,3,4,5,target
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
0.0,0.53,4.78,3.75,3.15,0.275,2.62
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
