0,1,2,3,4,5,target
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
0.0,0.6,4.78,4.24,3.15,0.375,15.25
0.0,0.6,4.78,4.24,3.15,0.275,3.35
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
