0,1,2,3,4,5,target
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
0.0,0.6,4.78,4.24,3.15,0.2,0.73
0.0,0.565,5.1,3.94,3.51,0.35,8.76
0.0,0.565,5.1,3.94,3.51,0.3,3.76
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
0.0,0.53,4.78,3.75,3.15,0.375,16.31
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
