0,1,2,3,4,5,target
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
0.0,0.565,5.1,3.94,3.51,0.225,1.28
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.565,4.77,3.99,3.15,0.375,14.93
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
