0,1,2,3,4,5,target
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
0.0,0.53,4.78,3.75,3.15,0.425,41.77
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
