0,1,2,3,4,5,target
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
