0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
0.0,0.53,4.78,3.75,3.15,0.275,2.62
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
0.0,0.6,4.78,4.24,3.15,0.4,23.15
0.0,0.6,4.78,4.24,3.15,0.35,10.36
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
