0,1,2,3,4,5,target
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.6,4.78,4.24,3.15,0.125,0.03
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.565,4.77,3.99,3.15,0.4,24.13
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
0.0,0.53,4.78,3.75,3.15,0.4,27.34
0.0,0.6,4.78,4.24,3.15,0.3,5.06
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.6,4.78,4.24,3.15,0.15,0.18
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
0.0,0.565,4.77,3.99,3.15,0.45,55.44
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
0.0,0.53,4.78,3.75,3.15,0.275,2.62
