0,1,2,3,4,5,target
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
0.0,0.53,4.78,3.75,3.15,0.45,60.85
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
0.0,0.565,5.1,3.94,3.51,0.325,5.57
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
