0,1,2,3,4,5,target
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0.0,0.565,5.1,3.94,3.51,0.175,0.5
0.0,0.53,4.78,3.75,3.15,0.125,0.16
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
0.0,0.53,4.78,3.75,3.15,0.2,0.92
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.53,4.78,3.75,3.15,0.15,0.32
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
0.0,0.565,4.77,3.99,3.15,0.425,38.12
0.0,0.565,5.1,3.94,3.51,0.25,1.9
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
