0,1,2,3,4,5,target
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
0.0,0.53,4.78,3.75,3.15,0.45,60.85
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
0.0,0.6,4.78,4.24,3.15,0.35,10.36
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
