0,1,2,3,4,5,target
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
0.0,0.53,4.78,3.75,3.15,0.4,27.34
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
0.0,0.53,4.78,3.75,3.15,0.175,0.59
0.0,0.53,4.78,3.75,3.15,0.275,2.62
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
