0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
0.0,0.53,4.78,3.75,3.15,0.425,41.77
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
0.0,0.565,5.1,3.94,3.51,0.425,35.46
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
