0,1,2,3,4,5,target
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
0.0,0.565,5.1,3.94,3.51,0.4,23.05
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
0.0,0.6,4.78,4.24,3.15,0.275,3.35
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
