0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
0.0,0.53,4.78,3.75,3.15,0.425,41.77
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
0.0,0.53,4.78,3.75,3.15,0.325,5.45
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
0.0,0.6,4.78,4.24,3.15,0.175,0.4
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
0.0,0.565,5.1,3.94,3.51,0.225,1.28
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
