0,1,2,3,4,target
1.4330309685462317,2.917268479115961,0.9283284314147713,4.0217719107510055,3.772935704587404,0.74651896457019
4.251248016857778,0.2540871547114124,3.857100004740089,4.330379703492714,4.719423119722017,0.5110748543113157
1.9201027681428968,2.9820247900184236,0.8942490804925716,4.270045268702966,1.5680847799205644,0.7010614786133932
5.802748244047377,2.9599675477489917,1.2531405701586278,3.7746348020361102,3.4874014509321216,0.5971526292947347
3.3323387025472,4.86639769042356,2.799935667245259,4.1595004758464205,3.2454356522454733,0.9961553283344677
3.253400593521998,1.4873139528533532,1.1965825379858563,3.449429069884469,2.048937280362652,0.853879651208988
2.553277461593501,0.5646584605848031,4.608156763058032,4.920108418258134,2.1471772342163096,0.5515494489926175
-0.11763477592880145,0.9290534098133718,1.2894034903572034,-0.14647495560972484,4.6085017123681205,0.2905102851568585
1.310287307314706,3.8924421521545156,2.566723338685315,1.9648225482152268,2.048612440779974,0.9245526836706983
2.4558995279331706,5.075170634754698,0.2136209691145874,1.607079827270182,4.664325228771521,0.4529705240988426
3.5382872657434232,3.2580054684145874,3.251565458921677,1.3708402394863752,4.608488138601901,0.9379982412495941
1.8524716545526076,4.191155345875921,2.34872106293993,4.883631784044608,1.8921898743840968,0.7730873698249232
4.229152675958531,5.403416864091003,1.2200937364157343,-0.00454763637544825,5.3984684706953,0.3307397522929905
0.8780685283677137,0.7063383359549128,4.66808626282289,5.7813158149087025,4.434511324021675,0.3657707465965219
5.081487476213602,3.981855613440019,3.8558784684076226,4.8474311694864145,3.6272111181066298,0.674056381621343
4.704007357546375,4.051109921742484,2.3826437172871904,2.936743344620139,2.0930019037646654,0.9788328499358699
1.7228280166336674,2.7473343715812346,5.663584075612443,4.055245865423154,1.3945843303352856,0.5720630177014925
5.076607107137669,1.451063007350376,4.040530676527787,0.19161271929136464,0.014036305918583847,0.33786950997423215
5.6527319584483955,3.1087773151210847,5.336920670651197,4.880675178677505,2.9596534768453764,0.4750913289134341
0.9610784328649944,3.686582138723819,1.666807379302453,4.160675185893745,4.486533877683066,0.6683174727250127
2.9990796501740418,0.38755910575879327,3.6024136837656524,-0.12254089959459089,1.2005886053701802,0.3972053654308892
0.6716447150761157,5.324913667006536,0.07171970739442285,2.551371369264746,1.0269665602130111,0.3509336382969219
3.712467678227885,5.517184551041262,5.783342625290502,3.6748249837485094,3.2668479276920417,0.49708160898269943
2.877140083821437,0.5478824879084602,1.5022216976147198,4.666968155623537,1.2023767139173571,0.5186305848294038
2.4238483238423436,4.4483501856970875,1.0089583566733262,1.8940584384109629,2.54898042541309,0.7800043553404825
5.252544175917513,2.6362311930802216,2.4819310061869957,2.934263253678086,5.15392026310094,0.661446867035926
-0.06966916121191061,4.966714338121738,2.519281718787518,5.3793821501621375,4.03578824662666,0.3959417425081763
2.8580027273582314,6.084450400505835,5.394637917406343,6.199801781793815,0.46533560959926223,0.27077124633561167
3.9821253586983687,3.065064029721581,2.565240554105588,6.227345973952064,2.9830759640084854,0.6033594651055149
6.300287340680431,4.939153633376122,2.772415540082815,2.282301891399219,-0.16988950873518577,0.33038958302953997
1.4695464754950993,0.06360495559371537,1.467317755417649,4.550178454610807,3.9810614636546138,0.4612683666209853
1.1360013735357422,4.253932232337501,2.929590996500405,3.009783332390952,3.5797800265096638,0.9626459724691935
4.457821579294738,2.503712794006295,5.134986167714639,0.5310571772465097,1.6503233227885812,0.5038540684667182
2.8444434110874246,1.3546808047252128,2.3890452941984903,0.4998949452931567,3.0623955616982848,0.6964294012402696
0.9761550499509224,3.1672877966923734,3.27841161313293,3.2587033216059402,3.1908922346616824,1.0747125241663267
0.9558510531619582,3.380503618846266,0.4234552035725425,3.0535445837786286,0.008438609374427364,0.40137724437159805
0.9750632280612312,4.841176326747703,2.106053374362377,1.0911680459624014,4.490552821438518,0.5220616217462921
4.035990478515282,3.094646849874832,6.0068149192243405,6.306974698071476,0.17355863222807089,0.29370281157281136
1.0421670616876433,0.40868050333189443,0.955058288803913,4.583352383959329,4.255783095226036,0.4199240683287452
0.8840248713373866,4.0576531544797065,3.5939208434279855,3.3762085763253538,0.6969910103779908,0.6099753090095131
0.441058457481423,1.362997583555076,5.824938624215028,4.428315428758609,5.440007472836147,0.331104356556801
3.148526730141242,4.648688435126247,5.709850999148387,0.6571730808935545,0.8062963489728063,0.39393808291228316
5.851964225994704,4.361369332233818,6.031008928029833,2.484706718555538,3.051685406539385,0.40912780374077734
4.6236780309996135,-0.11747140735607958,0.4361976345251303,4.483701077323851,2.8980612361981533,0.3825583786357421
3.776518900489294,3.920062348294822,5.458143780600576,5.333208078944776,5.569760903663573,0.4075062950454183
1.0308639134513977,0.4630459590262721,1.2482217643012772,6.265924060487923,5.390876700611362,0.2876463562649135
4.094812475506249,2.1176275762509644,6.243567756411166,2.3181569978748686,-0.2432736349078378,0.3511031187034866
2.2234204084294205,1.5753118260735328,3.661286983817827,0.6145607716877848,0.9828301876550141,0.5608711466075131
0.04717871821895386,3.72043312006378,2.6093366820116075,-0.18619167908905776,3.9805562034591544,0.39209377232490983
6.180851672084856,1.7901678918908792,6.211888088757022,0.06415632659726839,5.667960507657571,0.23454947808004004
