0,1,2,3,4,target
2.5455743428648527,3.853750549861969,5.643569165075148,4.371434670719486,1.980269415747697,0.6311324724200653
4.2460866782184565,0.2121635115588253,3.292012716642027,3.4366781542008864,4.681989976040675,0.5737295938786073
1.5233799927736418,5.725034553753173,3.364633551806871,2.2569566312700418,1.7328692949732825,0.59182414135322
0.5908188124786511,5.846381457160512,4.5096601947316355,5.572961475502876,3.956460694628025,0.3481886498957529
2.1985891210149617,0.6597147717230581,6.156095104076804,2.0152865052783744,6.293552231290743,0.3039765209646649
2.4864329419869735,1.6691470642793353,5.859929389826547,2.655425308181719,3.00873963747137,0.6521912865449515
3.6905254248579067,2.3876553431024368,2.0110225659237555,5.99683983748311,4.94761553642172,0.5100967792472654
3.6664682984308747,3.2485653958010596,1.4077063314887093,0.7501170565892867,2.0978759149470787,0.7185371446255613
3.63634311247242,0.10039372797365131,2.7858562191121647,4.416970967711021,2.832326610808436,0.6291513079500186
1.09054906748219,4.999647296654772,3.8574368796611926,1.8720524518472015,6.271441287262786,0.39440910975428395
4.9156895347362095,4.256626104710096,1.333705903741284,5.893447437932798,4.951980575272574,0.396702957006617
0.9567611466339989,1.7323105683570459,2.144331503457259,1.868913484093106,3.168278155467518,0.7799275154786077
3.385975115569704,3.2050944632853584,0.6047007508422833,-0.18975682843861344,1.1650862887984414,0.4086644050641578
0.6269834567057161,1.2060287761196191,5.12101290935677,1.8695458766839255,2.1442435300468423,0.4911957656082331
6.096155897641844,2.804970585323544,5.585532889731652,0.14211135036294298,2.445134049080571,0.3357439536997583
6.1952430721799905,-0.17337371894427417,5.739965478469923,1.5276791493647028,-0.15064423962287768,0.22280856680384903
1.4136653454814752,4.957127166657967,5.503736312416959,1.1749651993287322,0.6468784498935108,0.37759455187996926
4.380073147275157,4.744755620958236,3.20045127642152,4.67109395220392,0.7404060604128337,0.5590566618199092
0.12478096374664294,1.9668592193195287,0.199928725484955,5.5761845148501985,4.278413610915162,0.3284532673477959
1.2643107026567675,5.694313856832003,1.8568051174351394,5.376126776642529,3.1087616612996603,0.44970809596169586
2.94929222819074,3.631336362744706,0.7684477705811028,2.8320037792604964,5.591961539731922,0.5838574080676618
5.754193271097823,4.4529482235524585,4.94555878838672,2.026576361760074,1.9762563397656234,0.4883422266015653
5.712022954315863,0.3072718886340964,4.2197848832144755,1.2520027037100807,1.8758907251052261,0.3935017969892902
5.098436902079004,1.2141471535060224,0.8117666623307496,4.126050317127381,3.3488965276900537,0.5327425980762175
0.8750956460931751,0.4887869043620867,-0.08395801534923777,2.129720925457245,1.1389861049374197,0.33837552167920293
1.4244849282749203,5.191164582262711,1.8572453437724241,3.7210137426009746,5.922344791379318,0.44151478644518033
5.208857666703484,1.9156286210067557,3.057120267535529,4.7859997085456785,2.8605798406579437,0.7008981027341976
1.3903052765335542,3.656377648596831,6.290615085943886,2.1460519927340043,1.800980651499862,0.4758059578795776
2.2918384606526443,2.2785634339289116,2.3133899134037113,-0.03439337817958177,4.0161601402320795,0.5976028417032858
1.3337613230893455,2.6979517925810637,0.605908895851215,5.440974660487401,4.9836585103606135,0.42566749376034485
4.32588334134225,3.853018864328317,3.6170172932555174,3.2140410465700224,2.068291049594121,1.138924495692362
-0.19491363383960567,2.9212067215636637,-0.007659950219432443,6.340161518138891,4.371526852631979,0.26811473821423215
2.194642633303272,5.080397964908898,3.245356163373666,4.492788004533174,2.6905835082029146,0.808995354005298
5.1335651932475805,1.0122833550615065,6.347687147971331,4.436182189283791,6.053169231104264,0.27704983879472805
2.6049885427845476,2.0413165307134236,4.52362503312773,5.937767936577408,3.613110864528029,0.5746159936453978
2.290416207403843,4.563855280801075,1.8972229339277833,4.766561276188277,0.7630579498777059,0.5783717346083765
2.315543090682982,5.616177565731035,1.5556264871863357,5.9055869031254336,2.314681656699452,0.4289787565751191
1.9429928296443517,5.540269434077125,1.6261719272131105,1.2402419616996967,2.662642767824468,0.5659887793703187
1.8409330397267647,3.098882799832849,0.9081819826750839,5.581351218563201,4.194855666284543,0.5313504518761631
1.9079259613072077,5.455027949144692,6.123674287755653,0.4178906466583622,2.338077345365049,0.34384869277318586
3.7168944220218867,0.1696004270333566,-0.16803991778300137,6.030404220181453,0.5109222329179522,0.25680247844801823
2.9174247361348886,2.2597659335409874,0.34714150312717107,3.8252469036847954,2.6090300675209424,0.7448060969957875
4.332933592880223,2.5290233124292856,0.03852806588481428,1.9527980193235934,5.89790775148458,0.3958303493159503
2.598439828395112,6.061016665170684,1.1215677420656536,3.644417874573484,0.4199731868721486,0.39790868590033013
1.3100032141914304,5.608398258102431,4.0617199167301345,1.1346643426244818,3.55311310862885,0.5109211695010603
4.880315833053127,5.114498384137863,3.6492675710065474,1.3786760562658906,3.02345769889558,0.622762685294522
2.1491381433137073,2.426968834964077,5.208617339637504,4.44925283251168,1.6249379707623883,0.6701761322225633
0.02255759417965547,0.5652661683372556,1.9260501030572894,1.5518079655762183,0.36292868008057966,0.33335704827514545
0.39916373127902205,4.832248254662379,3.300883000004018,6.133145038665559,2.200935048747796,0.38960356639610044
6.035869797736495,1.0159651552711133,1.9644404995361096,4.142535634953655,0.19138784466193037,0.35187759841380223
