0,1,2,3,4,target
2.781164882142442,4.307077317222412,4.065186794421939,5.72474324200378,3.271405065023121,0.6498211674233028
5.833186730978733,1.3210349102993686,1.0704861449892884,1.5895259428752977,4.493221690824582,0.4203792702679197
4.596088262717688,3.509111565497353,5.045326039308206,4.4591694390946675,5.794627394605039,0.45601363891266206
5.064201725047498,2.9658167577561834,4.137972117106176,3.686120158821978,6.230239787604071,0.4659335535508993
3.1970005211767516,0.5070287805993691,2.485080399415223,0.19876835331381293,0.9424564823779717,0.4237424421491373
1.8519581772831044,-0.13033082255600226,3.1180394167434913,0.37629717006578967,0.721191890972036,0.35451328866962495
4.716206208672129,6.076548003048113,2.4872677486342467,2.91724641475752,5.777799373260989,0.39375623508038354
2.489018852767377,2.7568326016757223,0.2952341592093545,0.6248013498334485,3.428003629633527,0.5416899156349589
3.4437128429356787,5.170244645639565,0.2813212651340884,3.1184187175489186,1.3044922518882682,0.49537256415710085
3.088380403177492,3.580219057886063,2.437340747442696,1.0476250104944487,2.836188446822217,1.0526700280093853
5.441317188157944,2.5393308944457633,1.2757410188015716,6.266032687005018,0.08918248818973151,0.3004343429898983
0.18319293906313477,3.2993264170506826,4.190787999543047,0.9855700851002633,3.4221724459202907,0.5353854489557531
1.0414902324231092,3.139398980456927,1.1425288998096494,3.8485181169448586,1.2496601143696202,0.6215401894073328
1.6632995367426386,4.144795079301055,0.9702776498224905,3.3401391303849377,4.1953668654147425,0.7266547646386246
5.9877266046803035,6.166786492683705,0.3701822699693501,5.586348687529853,3.0466379537578803,0.2662239335676908
0.8463399001710381,3.563034940771349,4.532284068725244,6.312902745959996,3.246470308367675,0.42846320755805983
2.050133783446686,0.9883347347106388,4.971618449357573,1.4325925625412752,0.4936666831960239,0.442971906430662
3.5717647140479416,5.177396847377554,4.882163509446297,4.1157735854077675,4.581383914347877,0.5761617509475474
3.3850683322808455,1.2228949502077633,3.344355131568523,1.5780393869564489,5.849373477108412,0.5386229951550447
3.3998251913841893,1.0058317359710134,5.881110432005557,3.987860487143821,3.1086289818302975,0.5427398642255109
4.454488424236768,0.0586360248211788,3.3524388736900765,1.8442343976748905,0.9081734223839211,0.4629007214874229
5.708529893828105,5.642241495458594,5.813019254250361,1.3010589799006966,1.229886902336666,0.3007486904139453
3.3974189353380213,2.399151464908721,0.316895736999494,3.4012665486627616,3.4081511271557567,0.7665413033996593
0.17981304005268745,1.0583370407937236,0.6390898030086112,-0.10928066752520818,0.14643258008354415,0.24932756490430116
4.4338791407710465,2.2682392572210697,3.618147190042602,1.1365429388454544,5.443435481558696,0.5741702080925836
0.727994897103202,4.738266373213913,6.069987772255483,2.729294944086051,3.5680344076813633,0.43470046147379404
1.8813732192890806,1.7636185564157536,1.8102049197425254,1.0727318792506186,2.784727185630839,0.7718263574210666
5.832175252059446,3.2440080371085256,3.397922665196405,4.210053163964581,3.701850597343276,0.6580712926664343
-0.0980195841114059,0.15943237677239758,3.3944007495726627,0.4673333854049918,1.2366632778106932,0.3091585917826586
1.0049447161291798,4.451857309824038,5.643138468043326,5.197339678446402,4.224499489613433,0.409802192104215
0.21256971690973914,4.3192147032359305,1.8782846103370279,6.2672051883420075,-0.13701234094985498,0.2756049648736024
5.617380030232206,1.5869847417531948,6.307473620528607,5.809121613067815,1.0298989391890043,0.2735294511561456
6.169021205760951,5.5433110370072205,5.262984182425255,3.579640436736745,4.414087745842015,0.3452102811789171
2.0064638743698198,0.8387568719250029,5.882081936939163,5.425731865024318,3.7747122892230873,0.3929452743863367
0.1356625072434685,5.541099061257581,4.533474654257782,4.293312024983863,1.734990911940075,0.39547478431064137
0.5190331666862351,0.4576834708534674,2.6679504992173046,0.846353517204365,0.9757050466455757,0.37786054796754054
2.995014010217803,0.7169813041938364,3.633437461380106,2.010971374385792,5.063617055239352,0.63090944422654
1.1081554935975189,0.702713326908174,5.048562417558035,5.192995870249487,1.5778288102004807,0.40184831816189964
0.9268590747687979,-0.04750761068951059,0.08282083326723189,4.252575279821205,0.43929909018704494,0.28391923309174927
4.27270683334947,3.522868707007239,2.286984141277796,5.062815013657473,1.1623035147723064,0.6651633913890452
5.725470671356574,-0.05149817041312729,0.6752890159367572,4.705236922732189,5.235334536943213,0.28531756322989804
3.9253680057476172,3.227797696254055,-0.15114161934055936,1.7457574218152538,1.8215895116598566,0.531924316441769
0.7228262619358828,-0.1130771691320733,0.44465060619101493,5.842869337189374,0.19293749030224866,0.23602671000937886
5.556782242378112,6.087673234820842,4.577036608255047,5.737425647534041,3.855344610249748,0.31463341630345765
2.0526817809327333,0.6598868079281862,4.818845041744146,2.9535065300086125,2.961030432360396,0.6809475385893435
3.500876159810689,0.522574792229965,1.8827776400341611,4.879030406608298,1.2213957752448754,0.5173068459247061
4.9651576718944925,2.929752110164325,0.9463866144481654,1.3924471227114645,4.56448555271681,0.5519997974419177
1.826172966991229,1.2399919313131162,0.8597917917820956,4.235518221279724,2.434202163379907,0.6288271225611021
0.10070298228686103,0.6225252760381232,0.32566289689419625,2.819481943456182,1.381263477439138,0.34646093567746605
-0.02411230155435576,1.4596931459323805,2.021042218619919,0.16193395208844458,-0.061524293096794164,0.28650250613461264
