0,1,2,3,4,target
3.1853132767073435,3.991679264781868,2.105041224441866,4.315888731848407,4.706903853122439,0.8723108040353602
1.0130753086895705,5.400294196717217,0.5298318569490684,1.5255154765719616,0.046847279055702684,0.31539544632461547
0.9300105646422563,0.0090062113750074,5.927560333666549,1.7580715858692364,1.4337615841222682,0.3247069670051206
2.510614346853475,5.724223754355722,1.0999213411000643,1.9760968234406655,4.158304497307199,0.5358700904763113
5.448769074167201,3.923131897747341,5.499620913432582,3.254431455586728,5.033454717399971,0.4485024820768186
0.6075052207029447,4.8834908022554835,3.594153684462523,2.4687188889898604,3.879563888345886,0.637735590727708
-0.01741812975783491,1.14917593206003,2.695100256062578,1.6205024076310715,4.040735963461123,0.4852138195161607
3.845823487158137,3.4656405270372006,4.990386435189018,5.14054718548229,5.549130932817336,0.47678333585423305
4.757215454053601,1.2575951472095297,2.9869285573384596,1.4952391319785303,2.4668368337278754,0.7313940707645928
3.112960567330301,2.37762613862925,1.719362500264811,3.557063856772373,4.223158778498018,1.130380422733811
5.417930453318229,3.362289135700486,2.6382811617309025,4.353484281703482,1.4381735798695343,0.6502076111464626
6.211496519943913,5.8818253967772325,5.9536412978577635,4.569371087535677,1.7344610876423419,0.27467140607390617
5.430012801856088,0.37067163347353527,1.6362123545541731,0.04137056834168179,-0.11642055133267457,0.2621657231437489
4.0019711088865035,0.8007081928498374,0.587648405764379,2.6776701584559652,5.41001061933538,0.44302050796582754
1.5687274357887853,0.10586804093975649,3.947189083729511,1.5144565357954904,6.151533732468231,0.35136154967717714
-0.14868259863292815,0.7013464273920479,1.1522024085306577,6.212480964935491,1.2798797730844955,0.2710672531385235
5.637962279543944,2.4434911369882966,2.9586954435199697,1.1596718449680206,3.462095289042423,0.6300961807479237
2.1285537366203764,0.35890740793092146,0.022381838878636928,5.455404754024877,6.298505437809689,0.2596718061201588
1.025221253260974,1.5474286731947582,5.9606701383364324,3.51862602594018,0.9419816375794667,0.41186679233301005
0.3667033168118836,-0.242160011268824,1.031558387357583,2.6766442700686293,5.268527031336791,0.31674247681840184
3.907962658686335,2.797407674452133,0.536290683949805,3.895412129497201,3.4782342881653108,0.7712613014918738
1.2986175123662524,4.247960135941916,5.364139884645848,1.0441919033048164,3.2021153764882047,0.5288962408060099
0.22141278656125268,6.281933667908278,0.6020067976818403,0.6168235765345562,4.605488719003928,0.2666728478317365
1.6137439917786756,-0.2253356255154663,-0.09142196704009703,2.8340290719799843,5.486051545280582,0.30221173022611425
0.5274585078926283,4.029634139321389,3.5476273783466006,4.687524799185338,3.544822983917753,0.640283746373394
4.341226152508683,6.060316917111767,5.550828792571379,2.6395690723948846,4.115789118726962,0.415868708784709
2.4514889225355776,0.5413701068912287,3.21064675291372,2.586699380168685,0.3014162655681635,0.5306934804971978
-0.22313379586168852,3.6730652769995977,-0.1034788494910697,6.106509743145894,4.050946005198346,0.2760289839398124
3.3858036822659128,3.457103649540981,5.504866657126373,3.2679532902606776,3.6717667582016964,0.8226921706614073
2.0001420255562596,5.890446550963207,2.470474241463564,0.7116612062969824,3.553924302953066,0.4955862756685517
1.9343357239894612,5.781693868109544,1.42757699129333,0.9264744063537611,5.374770473456861,0.38044485400284206
1.2247440669048835,2.952456444113077,5.4381318516425825,0.49232965753943425,6.1495437114086196,0.32996421087822564
4.9152174473671755,5.762925006002737,6.268908003931144,0.9144038635728775,5.029391012110304,0.28204200913072275
3.0062504293159455,1.5708365049831825,5.442252617090643,1.3073719180868664,4.1995075546135885,0.5776689339572815
4.93156394446227,0.59308404639158,4.343064580560052,0.23164924399453946,6.323493326365969,0.28540946884588814
5.382340731710957,2.4095627495896146,5.4627618813136865,4.470488793271751,5.681897572407598,0.3781537339879954
1.0484723602837493,2.983556180150753,3.9490675237646498,4.935839842187666,1.311194866940134,0.6131584402979209
4.790724034638155,2.332339373159837,4.249815692031827,4.2639213207026385,4.050293144920722,0.7742865422925082
0.5435248740597105,2.4291446313552916,1.4780465826025198,2.563085272703168,2.121153201623956,0.6830715743032244
0.20403657413932608,2.3084706160703568,2.878478086374978,4.204445334485233,6.052852244626681,0.4152653652090642
2.725927360499332,4.575013543776784,3.642853160730324,2.994257650974798,4.099527019593489,1.0895576864658674
3.228799784710166,6.199768977587025,0.8284073784145156,0.7805287659544557,1.4479089571984736,0.3657413777698552
6.031770061105963,5.210402596252115,4.28131591653223,2.9251652509196826,1.2273583423662873,0.41898613015249675
3.6892456060698566,2.324020480116013,0.8926928687098465,2.7177118784185526,2.0252366751171946,0.8769928676466195
4.491415147765424,0.9169928195436734,5.918114930657117,0.46968990890842033,1.1288571166979884,0.333530364704701
0.8917003444316827,4.70840693074327,3.1516279089691577,2.0697856526987795,-0.20127694889442785,0.42553109032468805
1.0563702528220569,6.0711588457787204,0.401387472985662,0.13579043455513345,4.1815863617219104,0.28933223585738704
3.9737814111591927,3.1995818514401964,0.049096112924072455,0.5177119417687022,0.6134048260251662,0.3765980831662933
4.582512350222905,2.4832126005720827,2.3655163040182283,5.411699728283693,2.8736773667343085,0.7139676364834864
2.565035141579059,3.2931362346781436,5.398893772400939,4.028392153689504,3.3570693971579155,0.8186720368535357
