0,1,2,3,4,target
2.485805878301697,0.17244352515099293,2.543846580043645,3.2337314916498685,3.8852211543652393,0.6990174721779595
5.663030090886268,6.110077824422832,2.555610237933942,4.822509503924532,0.3529193655832502,0.30968983210793943
4.439135013973907,5.1282889782159495,0.31585723835539103,3.543642913497587,5.195909583813048,0.41800930478897874
1.550591029539776,4.712611420891935,5.251621025322261,0.577055506545321,4.128250500854781,0.4494941476961896
3.4883490275244493,1.8129308188773692,6.151085078539564,2.7928463904486915,1.7560259325438516,0.5504383357198634
2.4419906078578255,1.2844026193323301,3.361076869748223,0.9015157759940542,2.4993909718177933,0.7669140518049932
0.2789503377476533,2.7509651603132785,3.27011624525153,1.8706160606042523,3.5131035282901157,0.710334442666578
1.0663803910786342,4.0213460393209735,2.329205825680133,5.062384799708084,1.2273505421583903,0.567288515699259
6.014917229412622,5.529739793733978,1.6972649326674811,4.9223460727940855,4.2611168898148915,0.3640035676129355
2.605161668712591,5.4569347631034715,2.4150625512059656,5.213097529732183,2.9478323546587304,0.6084538691440772
1.6270697631671944,0.7950229518199086,5.165759790564422,0.6730657786604145,5.351380872862109,0.3652168686090596
-0.20309588727816247,-0.12173443994142738,3.590095272490744,2.5225254544157742,3.598016410123848,0.3855218476685235
3.6071959113025693,4.808504504519783,2.860579523681648,1.1583303147872583,2.7131922645394644,0.8242107358401615
2.55756960297156,3.11555068424866,5.163070513758858,1.0172155154506044,2.818433868888583,0.7218980656300207
-0.18486865543057565,0.41467991200875165,4.7967046401970155,0.7849979101910207,5.50840955919785,0.27583339257762973
0.0777002326908412,-0.023237337499044414,4.490413410539466,4.5034265250064625,4.752713024642206,0.3307597323626104
4.308956485045734,5.986443553080107,4.923503343257134,5.6928383246253675,3.509284001162259,0.3725390204086857
3.9247372587895617,4.787860049748393,2.6331751161376618,2.4086445053508156,2.511376408758556,1.0230600407808514
2.3663859804571294,3.8686981306248365,1.813112891704721,2.752671040728741,5.986765744517089,0.6043484538361479
3.461392618793198,4.306322762496552,-0.1959721007143439,3.0939302193942204,4.107130976560183,0.5444202895698241
3.8543096512003228,4.816759680697397,6.200763874006801,3.233887596201365,5.801541343667676,0.367935355076574
3.491655596341758,2.5703109655539205,2.110615003794739,-0.23242098852151394,4.19406407589364,0.552739714356929
2.608231020058298,3.028704365778472,4.495606081737329,1.1008852739903843,4.068569499993555,0.8237488815902229
4.125930216259822,0.40674246732589736,2.9557903197387327,1.2989713720501606,1.5750604839470386,0.5580790340495657
1.5357849339436218,5.4897299644389355,1.2956843389167971,0.39898001466700495,3.3670407283777153,0.4320140226295523
3.963660087912091,1.7020083836081403,0.8633259053779159,1.8126036060291737,4.079253117661923,0.6778054192450494
4.875122681346115,0.5116665370014857,3.33189065391952,1.2922888225463418,1.262045619558966,0.4818161897045533
-0.1980210565123729,4.7629493281235895,2.2779596426124153,0.01760359548166973,0.9122834438364154,0.3114302369250931
1.3999834207568929,5.11177365447981,1.986772240845271,5.745823658830406,5.753029943478099,0.3550506836002509
2.396137642446446,0.20317555988776198,5.679116668984734,4.07291838149483,5.905187102028167,0.33382507131848405
1.045685175127166,1.67344870774168,0.43274273761601034,0.16525080271361214,3.063204927067014,0.39667282746321375
1.5835091736094717,5.013121583374446,1.274439862958733,1.6213814422655235,0.14007470148287682,0.4146551675711945
5.7743009710866335,0.3948256533178538,0.5900279695802463,3.1066645141385387,2.3538095750297896,0.38879366299053897
1.5720520736825623,3.7495248242817256,5.727880004821033,2.5412755705314796,6.128052752750555,0.3994041817923185
2.914964004810928,5.002771879654393,3.097760573991286,6.239647261973683,2.912311782939244,0.5120095144923729
3.3453263562137923,3.474458684231158,2.12546393893973,4.066272480419097,5.766624220407467,0.67112647043143
0.29827930405799186,0.8539728872793999,2.896111797779219,2.524864664254891,5.533582943677502,0.4244425250722835
3.0509514880458353,4.849847259717862,1.332737621454596,4.028003067099602,3.5208480000526285,0.7979338159763918
0.8977171698935049,3.004671588373951,3.9835057900739486,5.02222454952518,2.366946663997993,0.6721763973135092
1.9708432032075955,3.545599175871027,3.3712806299572344,3.604326062820594,0.2524837011814105,0.6940228601734659
0.9018678394848598,0.9042562580170641,5.765141988881604,6.196297708419606,4.832150022040265,0.28560491243311864
3.054602258737975,3.1192839778637054,2.842038242866744,5.999661185537177,4.811719263716266,0.577285348703767
0.567317072266644,0.5819937021521344,3.9745243819320653,1.6674621020583809,1.7207235696586354,0.47333684356237476
3.022071684928296,0.8692684468590521,6.260388392142456,0.37382232323624276,4.7849225798874535,0.3305414219933295
3.482221813622197,0.6869818774455012,3.064026721295278,5.200283699297827,4.151670638842585,0.5968622800148818
2.7636247411314296,4.6595328018294415,4.144763798347006,0.08398062914108878,5.79975092020035,0.3927393379418598
-0.06835043847824024,5.37459799520357,0.4400996341299097,2.7171580110780273,3.613346971855283,0.3695112698895703
0.5736866982036503,6.047472541933992,2.523986676400968,2.4294761413429353,1.9375760817590661,0.4575629601418168
3.9230409247442157,-0.07415902579004832,5.97802788710237,0.21637714907924338,3.698491051226687,0.30857003005594946
0.8465250771414901,0.7474305697030607,5.107572830573889,3.1777383516456226,-0.07395275734599399,0.34923318701962314
