0,1,2,3,4,target
5.20861194839983,3.9202170979007755,5.869792523249486,2.4143202443307765,5.8471455340651115,0.36483389653132675
3.5953906016671566,3.382714798068525,0.18619932268371653,4.952965013557111,5.7026630083821885,0.4075495369917512
1.5124754342475097,2.9544602100492727,4.967557421267873,3.3496026284622062,4.557563914166374,0.7334436416735634
2.668409843364552,3.1013337413558064,1.8204350061320538,5.418001275387815,3.446504447673391,0.7963247685816178
1.4889961434289203,5.339591008114652,3.2654168511526187,6.1779675014319935,3.4615289149145743,0.43215676361979655
1.5526955249615884,4.485591362902527,2.988716753136252,0.8091869668151408,3.732887107914274,0.6831261582579079
3.681706788666066,0.22608821236620302,4.245435779740864,5.85477662749423,4.700073882652315,0.388343152791789
4.337989937936623,0.09868219930759287,3.137615888397273,1.008242386416141,4.056175876896346,0.4923826905463773
3.6281276434442598,0.8361542064893284,5.3152001330166545,3.44570687335807,3.334705409025481,0.6350171196934455
4.079541751024529,-0.11195206034067864,5.159508732481687,5.88508102715855,4.324418384387099,0.32689448638157176
5.053951658779186,2.885357383042101,4.156539496635047,6.276241686438648,0.7595594266976355,0.37989911963111966
0.209358991781793,4.837215446026016,1.0743268902210463,3.8268285898417025,2.9235488900016993,0.48636369826300246
0.09461987952200818,2.9825051657178485,5.6738919005558,1.2246811114048688,5.057641864646122,0.35743793736530416
2.9947720545465524,2.6937657467028933,5.475043074786174,5.547208617350775,4.292731219655574,0.516020615516257
5.858232581253879,5.2927680722501185,4.3033781738279435,6.2367022435930926,2.444637991679706,0.3235225972787095
5.85345668155699,1.7118766798427516,4.305108564558802,0.5556910140218944,1.8991109625501519,0.42209430383213825
2.002203302625456,1.5723948129248135,4.32225550813997,5.601597192355348,0.5758857648261865,0.44589802792696076
4.191786257077169,1.5882355744903853,2.341039356479991,4.751263784367376,6.266163557456129,0.4428225011131005
4.502442287173769,6.260694723888941,4.39657012643278,5.334652627475969,4.23041894204053,0.3730730122684333
2.230820850944227,3.757116315712172,3.943630858795478,1.3703088955535263,0.8528541781660182,0.6982543357512125
0.0541149284204997,5.876342069266434,4.19422190550441,2.8041819916112596,-0.14616161827238583,0.3001702613629045
1.005510682794475,3.285546240810961,0.4956028396507638,3.0773628354199034,1.1590430651723265,0.5339987135860155
1.625332680444568,4.390671800425731,4.171737842857149,2.7374601688450437,2.114271512808956,0.9049700060548782
4.849654307556457,0.09126433765671799,0.2856301680808626,5.375592427705556,2.891674832717376,0.334392896017046
2.6027529354576786,4.614920387481416,3.973680585127749,0.04058133853032414,3.710994293244046,0.5562509103274191
6.348705391657588,3.021758388845202,3.077771918336401,2.324374071974773,0.0939412702438916,0.3980575201535758
2.5902880101352133,3.1861913663155765,0.2955170400498338,5.973545225893219,5.2011629242912925,0.3816233307407397
1.8222082445911836,4.744294612716629,3.778738353197153,4.142799881882473,0.26304240759712527,0.5309794949893188
6.14369825877416,2.868604319921211,4.873312527237604,2.0145453782669485,2.8302403474725177,0.5152158027998157
3.4104902523177625,0.48514485767341264,4.4824361401278,4.509307623255207,3.9141332606772226,0.5950870329762578
6.225386640502201,2.694487561912283,4.769189881801667,2.4284760152946014,3.0717960820746564,0.527473899760109
5.733819789701863,0.12859539540042858,3.183668085496061,5.076105511946297,4.467791385505968,0.3674161450759048
2.2804653805672093,2.986939998557607,1.698234126976663,3.718609482706672,6.141226407641778,0.5683045864038597
6.246922169952216,5.069350215470881,6.2603436686868505,2.7540419402380945,4.440409072825869,0.3068442054694778
2.610307358982659,5.921428783691918,2.2966383651861504,2.585172641446684,4.265412181960016,0.6267755843408713
6.200702669863487,3.8391111563445675,-0.10563357876053886,3.686570009078772,4.598035050239996,0.3494223767389696
4.356152177301739,2.505917225777177,2.491407562030801,2.2127062027326985,1.7315391624389112,1.044849408201789
4.690029675480765,1.1986580147750863,3.8811507120818023,3.7148141452966805,1.4906530371624516,0.6818237288097678
3.4606471453696397,1.4324530789856464,1.5822911496932826,1.578794331884935,3.639911195511571,0.8258586644254088
4.716848083526654,5.902388328926169,5.042668600465149,3.49850457133198,5.1541588643943825,0.3931926155776481
1.7204530588493518,3.168580975681812,-0.14115100273426712,4.437496738184159,2.959778431034908,0.5376198353803396
4.879840138562001,6.098771596103602,4.818982103937997,6.296141533461492,4.845602487079116,0.2799890865146547
0.8610758973329131,1.4598209729990477,0.24648292841207115,4.870900517874857,5.856904382791892,0.3206034997610008
2.529272699863002,3.8319586361647406,0.36580340811404,0.4665790401621832,2.4890243649025092,0.5119790579759554
1.6253609129933857,1.8596807539927838,5.912993048693845,3.156520340901217,1.8356964229741175,0.5538450806953552
0.04217891303580196,5.695383942915829,4.706333643019418,2.994019876995775,6.226248889293736,0.2912556971264804
2.9069871473902746,0.981874457747119,3.2487874509511667,0.8879638188661279,2.2018421218223905,0.7021914634541206
6.03171454239781,2.6319705389602017,3.7375820434603217,-0.22616955023016122,6.0571465427849915,0.28880798886620823
3.4861765998751584,3.4329998748518604,2.8467390841287887,3.105631038250667,6.105426597423134,0.6621561580452007
3.185050828087762,2.691177820951636,5.849717518132602,0.061404907291163935,0.6095229715253003,0.36231586823802553
