0,1,2,3,4,target
5.187693346037095,5.649403394443656,-0.04844970205988147,5.658279914952873,5.642300536725875,0.249087155720133
5.185963831224307,0.9382455769081528,0.821344434974304,1.4622133310960714,5.856732098945678,0.3412792776920757
3.8524767629790553,4.848097552826608,0.31799950495111806,2.2825891049508433,1.6860007453344428,0.5383122106685608
6.280806389634019,3.8700151676150325,1.0232692842765196,0.39444546744647746,4.622223729458109,0.33502402614963606
1.7384825276941545,6.33162954719427,1.7742385020475373,4.881573636411358,0.3978009745672366,0.33892064188861676
4.152630207391325,2.134974866097804,1.4723129399276405,2.6005750160760197,1.5110410298646264,0.8483784942841545
3.6717887146951425,5.8987021847425245,2.8087900371241314,3.032386805335351,3.999211583594538,0.6716003152552754
2.293112010012278,6.207973010587712,5.701182194040417,1.3661154459722524,1.9941874663657657,0.3735747520657566
5.009906115836886,5.42277091956305,-0.16054746903483258,3.6428633127899963,4.871165909723493,0.34706391133494635
3.7466113598450317,0.6687293132082753,6.11012542480012,3.594580312074124,3.004710324311819,0.47576727824234044
3.2254415194998955,5.576939925741027,0.43060856769887756,1.01700175929991,0.014777162910575792,0.32116077264801174
2.3382053595572803,2.725218266015111,1.6278658899619811,3.067560414578091,1.0401368894348604,0.8895327536373672
4.906167729920966,5.58114852542093,3.673458318650341,3.011388174708494,4.458248454555845,0.5594102815719821
5.213517583359511,5.209948427873739,3.063084998966294,2.528315304563273,2.760258129023839,0.6636812302995865
4.481305221770649,2.654693770780963,0.4489415484239725,2.8558951641433503,3.3228453036513166,0.7170311204715185
6.2040475375846675,3.8448372868864524,0.012049924355348685,5.426367982945734,2.3077783720918323,0.31975495321035197
2.54453291484182,5.77531586094428,4.61966366337716,0.28228001174767703,1.60791133324337,0.40230032806299204
1.4070087694981195,1.1423211174757517,1.6058365179310736,4.477563053250231,2.8258780278315405,0.6602492750953828
4.7663599389922195,3.5239295821622605,1.1031916158778836,4.777564112415034,1.856019453181017,0.60750250949436
1.242517717455003,2.617600703677343,1.0378078862526237,1.0869056033750355,0.0705460083659849,0.41106924051019866
1.4278912756754654,6.1703795491990325,4.244665674682347,3.4847534562857385,5.0444976296278785,0.4257677822778108
-0.20667388763031125,6.045958721725139,1.5110602660197225,3.8851436109415802,1.9073069719916034,0.34776535499381916
4.644386565696576,0.4531809280144532,5.175286770211065,0.18151100579582613,5.644826025629684,0.2953236793747435
0.366573052039201,4.652560734580561,2.075485422964246,1.993832085767599,4.99299261232257,0.4876855711436158
5.141974235594973,0.168403926158465,5.755690760688284,5.698174402107108,3.400909480967711,0.3063660252629105
1.2270040925647188,4.97037027535351,0.17665725224226136,4.747991512433371,3.2081405953861477,0.4329766327376461
3.2067552249593643,2.647812740827569,-0.24486757291680944,5.314355090977425,5.627549358469909,0.3577023512371821
1.2451428654002121,3.863278233761637,0.1591103643451427,3.4893249901748344,1.0126138692846172,0.47428049505936853
2.2376604460749747,1.4784323188936404,5.551261643731077,2.056158224403731,1.0891026518849678,0.5277704428449365
0.15498077103762192,4.474077527955611,3.0035500865751725,3.588499447202253,3.5704345815053617,0.6274006393064967
1.7123821626759288,4.959491717040518,1.330342034806375,2.152356368280734,4.190135996460585,0.6484979746797009
4.165172445810858,4.573085247943546,1.1332993883988909,1.0448470152215863,3.8635895980517727,0.5922344307266496
3.0135607148633325,3.023539818995004,1.4368316699773618,1.9065123068929561,6.336036817312319,0.5058401720027229
5.742429973998763,5.222458773126329,1.8637909049194428,6.330415693759426,2.7208001593009907,0.3342152436676114
1.6633142739839466,4.662931145266601,3.918159968421925,4.390743226406204,0.11424396007361493,0.4841011243592916
4.294957777855255,6.223904712517381,0.05756858903845219,3.383232903359396,5.590812498380426,0.30686559563168986
2.534582432336259,1.9804835812282873,-0.08223143345758,0.9501311632872937,0.26002815227306486,0.3640919973132858
2.308960430169951,1.5102681082312133,5.300023218629642,3.032453435695445,0.6627282544827814,0.5419808608145238
5.519162854754342,0.19683359766139907,4.780626652370152,4.513731932870786,0.8991481512177997,0.34388466041807403
1.2266561406639105,4.8670840678466,5.195924546972986,3.814052026175748,6.113771207904538,0.37298001744618103
3.6310750511528367,1.3536923288290537,1.910097994637114,6.348922861052882,5.767169055115226,0.35500043007342624
5.3503721123898895,4.728637948837451,-0.2347804499368762,4.765787301794094,3.391509842372016,0.3670057764612028
5.696195882695419,5.513486749985149,4.525811411890482,0.30540901948424204,4.539793588210365,0.3273646766024622
6.177848641467764,5.40828946677574,1.730179371823529,5.187910360803551,6.088821047261656,0.27145298520043576
3.6583197761443227,5.251557481772264,3.5137709380285482,3.34886376066833,0.7792913233127985,0.6321068744450848
4.46295739617287,5.423223804673155,0.8612594352769842,0.7916630538812046,5.04991964954026,0.37501792879749596
0.015985585633404298,1.2274791410863362,6.258042199220953,-0.15117833593174596,4.492463023006015,0.25114029010461
0.7091302262175904,0.16569705985346778,0.7206602657720387,1.9127267391567453,2.2270978610412175,0.3959410034993313
3.2013991194637734,4.821615786408302,2.2026283822315267,6.2557296949665036,2.862057898723607,0.5098541800134524
5.189334926214898,3.710269210939376,3.2305800982795465,5.190751987483085,3.960097739214816,0.6221993681664946
